Date,Open,High,Low,Close,Close_t+1
14-Jun-02,65.8,67.3,65.5,67.11,66.74
13-Jun-02,64.6,67.05,64.6,66.74,64.06
12-Jun-02,63.15,64.4,63.15,64.06,62.77
11-Jun-02,62.4,63.2,62.35,62.77,63.27
10-Jun-02,63.5,64.0,63.15,63.27,64.29
7-Jun-02,64.25,64.6,63.3,64.29,64.34
6-Jun-02,64.8,65.0,63.1,64.34,64.39
5-Jun-02,64.1,64.5,64.05,64.39,65.14
4-Jun-02,64.95,65.35,64.25,65.14,65.24
3-Jun-02,65.4,65.8,64.8,65.24,62.97
31-May-02,62.5,64.1,61.8,62.97,62.15
30-May-02,63.6,63.8,61.8,62.15,65.31
29-May-02,63.2,65.45,63.2,65.31,63.99
28-May-02,65.25,65.65,63.75,63.99,65.95
24-May-02,65.7,66.45,65.5,65.95,66.5
23-May-02,67.6,68.15,66.2,66.5,66.95
22-May-02,66.7,67.6,66.5,66.95,66.77
21-May-02,68.2,68.6,66.2,66.77,68.99
20-May-02,68.1,69.7,67.95,68.99,68.6
17-May-02,67.4,68.7,67.1,68.6,68.16
16-May-02,68.9,69.1,66.7,68.16,67.79
15-May-02,70.3,71.2,67.5,67.79,71.68
14-May-02,70.2,72.2,69.9,71.68,69.45
13-May-02,67.5,69.6,67.5,69.45,68.92
10-May-02,68.4,69.6,68.25,68.92,67.79
9-May-02,67.2,67.9,66.6,67.79,67.4
8-May-02,66.3,68.0,66.3,67.4,65.86
7-May-02,65.1,66.1,64.6,65.86,64.98
6-May-02,64.8,65.2,64.4,64.98,66.53
3-May-02,66.2,66.9,65.3,66.53,66.07
2-May-02,66.2,66.5,64.7,66.07,67.42
1-May-02,67.5,68.4,67.15,67.42,69.19
30-Apr-02,69.1,69.7,68.4,69.19,69.39
29-Apr-02,67.8,69.75,67.8,69.39,68.19
26-Apr-02,67.7,68.45,67.0,68.19,67.62
25-Apr-02,67.5,68.6,66.8,67.62,66.12
24-Apr-02,65.4,66.3,64.8,66.12,66.53
23-Apr-02,65.6,67.1,65.6,66.53,65.81
22-Apr-02,66.1,66.25,64.6,65.81,65.91
19-Apr-02,64.7,66.3,64.4,65.91,65.58
18-Apr-02,66.2,66.9,65.3,65.58,65.4
17-Apr-02,64.8,65.5,63.8,65.4,63.78
16-Apr-02,63.7,65.0,62.5,63.78,63.34
15-Apr-02,61.55,63.5,60.5,63.34,60.05
12-Apr-02,63.0,63.4,59.95,60.05,64.71
11-Apr-02,66.1,66.5,64.6,64.71,67.84
10-Apr-02,67.9,68.4,66.8,67.84,67.8
9-Apr-02,68.8,69.3,67.3,67.8,69.3
8-Apr-02,69.8,70.9,69.1,69.3,68.22
5-Apr-02,68.8,69.35,65.6,68.22,68.66
4-Apr-02,72.6,73.5,68.5,68.66,70.83
3-Apr-02,70.4,71.0,69.8,70.83,70.95
2-Apr-02,68.8,71.8,68.8,70.95,68.69
1-Apr-02,68.75,69.5,68.2,68.69,66.89
28-Mar-02,67.1,67.4,65.5,66.89,66.72
27-Mar-02,65.9,67.0,65.9,66.72,65.68
26-Mar-02,63.7,65.8,63.7,65.68,64.16
25-Mar-02,64.4,64.8,63.5,64.16,65.27
22-Mar-02,67.15,67.5,65.0,65.27,67.14
21-Mar-02,66.4,67.3,64.8,67.14,66.57
20-Mar-02,66.15,68.65,65.8,66.57,66.12
19-Mar-02,66.4,66.75,65.6,66.12,66.48
18-Mar-02,64.4,67.0,64.4,66.48,64.76
15-Mar-02,65.3,65.9,64.5,64.76,65.7
14-Mar-02,64.3,65.9,63.65,65.7,64.82
13-Mar-02,63.65,65.5,63.6,64.82,63.49
12-Mar-02,62.5,63.8,62.4,63.49,63.45
11-Mar-02,62.6,64.1,62.55,63.45,61.94
8-Mar-02,61.3,62.5,60.9,61.94,61.89
7-Mar-02,61.0,64.5,60.85,61.89,59.93
6-Mar-02,60.2,61.0,59.1,59.93,60.14
5-Mar-02,59.4,60.45,59.15,60.14,58.45
4-Mar-02,58.4,59.2,57.9,58.45,58.87
1-Mar-02,57.8,59.65,57.8,58.87,57.15
28-Feb-02,56.0,57.4,55.4,57.15,55.45
27-Feb-02,55.4,56.95,55.2,55.45,55.18
26-Feb-02,53.0,55.5,52.8,55.18,52.51
25-Feb-02,54.15,54.35,52.3,52.51,54.61
22-Feb-02,54.6,55.4,54.25,54.61,54.94
21-Feb-02,53.5,56.1,53.45,54.94,53.09
20-Feb-02,53.7,53.9,52.9,53.09,54.4
19-Feb-02,54.75,55.4,54.3,54.4,55.89
15-Feb-02,55.3,56.0,54.8,55.89,55.62
14-Feb-02,55.8,56.15,55.1,55.62,55.4
13-Feb-02,54.45,56.7,53.9,55.4,54.6
12-Feb-02,55.5,56.6,54.35,54.6,56.19
11-Feb-02,52.8,57.0,52.75,56.19,53.34
8-Feb-02,52.6,53.7,52.0,53.34,51.94
7-Feb-02,52.1,52.3,51.0,51.94,52.79
6-Feb-02,53.7,54.5,52.5,52.79,53.69
5-Feb-02,53.1,53.95,52.9,53.69,53.81
4-Feb-02,54.6,55.1,53.6,53.81,55.31
1-Feb-02,52.4,55.7,52.3,55.31,53.16
31-Jan-02,51.6,53.4,51.2,53.16,51.31
30-Jan-02,50.55,51.5,50.1,51.31,52.05
29-Jan-02,52.4,52.7,51.9,52.05,53.13
28-Jan-02,54.0,54.25,52.7,53.13,53.73
25-Jan-02,53.6,54.0,51.6,53.73,53.39
24-Jan-02,52.0,53.75,52.0,53.39,52.53
23-Jan-02,52.25,53.2,52.25,52.53,51.41
22-Jan-02,51.4,52.0,50.75,51.41,51.41
18-Jan-02,52.3,52.9,51.25,51.41,51.45
17-Jan-02,53.6,53.8,50.8,51.45,53.21
16-Jan-02,51.1,53.5,51.1,53.21,52.07
15-Jan-02,52.1,53.4,51.9,52.07,51.66
14-Jan-02,53.2,53.4,50.9,51.66,53.94
11-Jan-02,55.0,55.4,53.6,53.94,55.33
10-Jan-02,54.2,55.7,53.8,55.33,53.79
9-Jan-02,54.5,55.6,53.6,53.79,56.82
8-Jan-02,56.8,57.2,56.1,56.82,57.19
7-Jan-02,58.0,58.9,56.6,57.19,58.59
4-Jan-02,57.1,58.75,56.75,58.59,56.0
3-Jan-02,57.4,57.8,55.8,56.0,57.86
2-Jan-02,56.25,58.1,55.6,57.86,55.07
31-Dec-01,56.4,56.9,54.3,55.07,56.65
28-Dec-01,58.8,59.0,56.5,56.65,58.15
27-Dec-01,58.4,58.8,57.65,58.15,59.46
26-Dec-01,55.45,59.8,55.45,59.46,54.84
21-Dec-01,54.6,56.0,54.6,54.84,54.49
20-Dec-01,56.5,57.7,54.4,54.49,56.13
19-Dec-01,56.0,57.25,56.0,56.13,54.69
18-Dec-01,54.1,55.75,53.9,54.69,53.81
17-Dec-01,53.9,55.15,53.6,53.81,54.25
14-Dec-01,52.4,54.7,52.4,54.25,51.04
13-Dec-01,49.6,51.6,49.6,51.04,50.58
12-Dec-01,50.3,51.95,50.3,50.58,49.99
11-Dec-01,49.6,50.7,49.6,49.99,50.66
10-Dec-01,50.8,52.0,50.1,50.66,51.68
7-Dec-01,50.1,52.25,49.3,51.68,50.66
6-Dec-01,52.6,53.2,50.1,50.66,53.14
5-Dec-01,55.0,55.5,52.8,53.14,54.18
4-Dec-01,55.65,56.3,54.1,54.18,55.77
3-Dec-01,54.3,56.95,54.3,55.77,54.59
30-Nov-01,52.7,54.9,52.4,54.59,51.94
29-Nov-01,52.85,53.5,51.8,51.94,53.09
28-Nov-01,52.5,54.0,52.2,53.09,53.94
27-Nov-01,52.4,55.1,52.4,53.94,52.17
26-Nov-01,52.5,53.15,52.0,52.17,53.42
23-Nov-01,53.2,54.8,53.2,53.42,53.42
21-Nov-01,54.4,54.8,53.2,53.42,53.76
20-Nov-01,54.0,54.8,53.4,53.76,52.38
19-Nov-01,50.2,52.9,49.7,52.38,52.18
16-Nov-01,51.3,52.95,50.8,52.18,51.09
15-Nov-01,55.2,55.6,50.8,51.09,56.12
14-Nov-01,56.85,57.8,56.0,56.12,60.93
13-Nov-01,60.7,61.8,60.5,60.93,60.1
12-Nov-01,61.3,61.6,58.8,60.1,62.8
9-Nov-01,62.8,63.8,61.4,62.8,60.72
8-Nov-01,58.9,61.3,58.5,60.72,57.18
7-Nov-01,57.4,58.0,57.0,57.18,57.13
6-Nov-01,57.0,57.7,56.5,57.13,57.56
5-Nov-01,58.75,59.1,57.3,57.56,58.26
2-Nov-01,58.1,58.7,57.65,58.26,58.87
1-Nov-01,61.1,61.4,58.7,58.87,61.04
31-Oct-01,62.1,62.35,60.0,61.04,62.0
30-Oct-01,62.3,62.8,61.8,62.0,62.44
29-Oct-01,63.2,63.7,62.3,62.44,62.36
26-Oct-01,62.6,63.2,62.2,62.36,63.24
25-Oct-01,63.9,64.95,62.95,63.24,63.92
24-Oct-01,61.9,64.3,61.75,63.92,62.11
23-Oct-01,63.1,63.7,62.0,62.11,62.62
22-Oct-01,62.35,63.5,61.8,62.62,62.63
19-Oct-01,61.55,63.9,61.25,62.63,61.09
18-Oct-01,61.3,62.4,60.6,61.09,62.1
17-Oct-01,62.0,62.7,61.4,62.1,62.67
16-Oct-01,63.1,63.9,62.5,62.67,63.11
15-Oct-01,64.05,64.45,63.0,63.11,63.84
12-Oct-01,67.2,67.9,63.25,63.84,66.76
11-Oct-01,64.8,67.4,64.6,66.76,64.63
10-Oct-01,65.0,65.15,64.35,64.63,64.68
9-Oct-01,64.3,65.0,64.1,64.68,64.47
8-Oct-01,63.9,65.3,63.55,64.47,64.02
5-Oct-01,65.8,66.5,63.8,64.02,65.27
4-Oct-01,65.0,65.9,64.0,65.27,63.95
3-Oct-01,64.4,64.4,63.95,63.95,64.66
2-Oct-01,65.2,66.2,64.6,64.66,65.99
1-Oct-01,64.5,66.45,64.5,65.99,66.35
28-Sep-01,66.0,67.3,66.0,66.35,64.92
27-Sep-01,65.25,66.22,64.5,64.92,64.79
26-Sep-01,61.25,65.5,59.5,64.79,61.76
25-Sep-01,64.0,64.5,60.7,61.76,61.06
24-Sep-01,65.5,66.25,60.0,61.06,70.87
21-Sep-01,72.15,73.1,70.4,70.87,72.14
20-Sep-01,72.7,73.5,71.4,72.14,71.9
19-Sep-01,73.5,75.0,70.5,71.9,74.43
18-Sep-01,79.3,79.7,73.8,74.43,80.7
17-Sep-01,81.0,82.5,80.0,80.7,79.61
10-Sep-01,79.5,80.8,79.5,79.61,80.28
7-Sep-01,78.3,80.5,78.3,80.28,78.32
6-Sep-01,77.4,78.6,77.4,78.32,76.71
5-Sep-01,75.7,77.3,75.3,76.71,76.11
4-Sep-01,76.9,77.0,75.6,76.11,77.29
31-Aug-01,76.2,78.0,75.85,77.29,76.11
30-Aug-01,76.4,77.1,75.6,76.11,77.14
29-Aug-01,78.4,78.9,76.5,77.14,78.15
28-Aug-01,75.6,78.8,75.3,78.15,75.65
27-Aug-01,75.6,76.7,75.2,75.65,74.6
24-Aug-01,73.6,76.75,73.6,74.6,73.72
23-Aug-01,73.2,73.8,72.6,73.72,72.82
22-Aug-01,73.7,74.1,72.4,72.82,72.99
21-Aug-01,71.4,73.2,71.3,72.99,71.35
20-Aug-01,71.0,71.5,70.0,71.35,70.51
17-Aug-01,73.7,74.0,70.3,70.51,74.15
16-Aug-01,74.3,74.6,73.5,74.15,74.52
15-Aug-01,75.5,75.8,73.7,74.52,75.02
14-Aug-01,74.1,75.2,73.9,75.02,74.19
13-Aug-01,74.5,75.2,73.8,74.19,74.39
10-Aug-01,73.9,75.3,73.85,74.39,73.64
9-Aug-01,73.0,74.05,72.65,73.64,73.06
8-Aug-01,73.7,74.3,72.6,73.06,73.43
7-Aug-01,73.7,74.4,73.25,73.43,72.56
6-Aug-01,72.5,73.2,72.2,72.56,72.62
3-Aug-01,73.05,73.5,72.4,72.62,73.25
2-Aug-01,72.0,73.9,72.0,73.25,70.43
1-Aug-01,70.6,71.0,69.6,70.43,69.73
31-Jul-01,70.5,70.6,69.0,69.73,70.59
30-Jul-01,71.1,71.8,70.5,70.59,71.31
27-Jul-01,71.0,72.4,70.8,71.31,71.89
26-Jul-01,70.5,72.6,70.5,71.89,70.87
25-Jul-01,69.1,71.3,68.7,70.87,68.77
24-Jul-01,68.2,69.4,68.05,68.77,68.39
23-Jul-01,69.0,69.5,68.3,68.39,68.11
20-Jul-01,67.4,69.5,67.3,68.11,66.8
19-Jul-01,67.85,68.6,66.6,66.8,67.25
18-Jul-01,67.4,67.95,67.0,67.25,68.69
17-Jul-01,69.2,69.7,68.5,68.69,68.81
16-Jul-01,68.5,69.3,67.85,68.81,68.74
13-Jul-01,70.3,70.9,68.0,68.74,70.67
12-Jul-01,69.7,71.0,69.15,70.67,70.59
11-Jul-01,70.7,72.0,70.5,70.59,72.33
10-Jul-01,72.9,73.25,71.6,72.33,72.79
9-Jul-01,73.0,74.3,72.6,72.79,73.78
6-Jul-01,72.7,74.35,71.8,73.78,72.39
5-Jul-01,71.95,72.6,70.5,72.39,71.6
3-Jul-01,70.5,71.9,70.5,71.6,71.08
2-Jul-01,72.3,73.15,70.3,71.08,71.83
29-Jun-01,71.1,73.8,71.1,71.83,70.68
28-Jun-01,70.4,71.25,70.3,70.68,70.6
27-Jun-01,72.3,72.5,69.9,70.6,73.57
26-Jun-01,74.1,74.65,73.2,73.57,74.35
25-Jun-01,74.1,74.7,73.9,74.35,73.86
22-Jun-01,75.6,75.9,73.1,73.86,74.45
21-Jun-01,74.6,75.65,73.9,74.45,74.84
20-Jun-01,77.3,77.5,74.6,74.84,77.76
19-Jun-01,77.4,78.8,77.1,77.76,77.53
18-Jun-01,80.0,80.2,77.2,77.53,80.79
15-Jun-01,82.2,82.4,80.5,80.79,82.66
14-Jun-01,80.8,83.4,80.5,82.66,80.55
13-Jun-01,80.65,81.35,80.4,80.55,80.65
12-Jun-01,78.7,81.1,78.5,80.65,78.71
11-Jun-01,78.7,80.1,78.6,78.71,77.12
8-Jun-01,77.0,77.5,76.85,77.12,76.5
7-Jun-01,76.5,77.35,76.4,76.5,77.08
6-Jun-01,75.7,77.8,75.7,77.08,77.5
5-Jun-01,77.0,78.0,76.5,77.5,76.58
4-Jun-01,78.2,78.35,76.5,76.58,76.49
1-Jun-01,77.3,77.55,76.25,76.49,77.95
31-May-01,76.0,78.6,75.1,77.95,77.6
30-May-01,77.6,78.3,77.1,77.6,77.47
29-May-01,79.0,79.6,77.3,77.47,78.18
25-May-01,79.3,79.55,78.0,78.18,79.41
24-May-01,81.3,81.6,78.6,79.41,81.53
23-May-01,80.4,82.2,80.4,81.53,80.89
22-May-01,81.25,81.45,80.2,80.89,81.22
21-May-01,80.7,81.6,80.35,81.22,80.44
18-May-01,79.0,81.5,79.0,80.44,78.39
17-May-01,76.8,78.95,76.7,78.39,77.52
16-May-01,77.3,77.9,76.0,77.52,76.63
15-May-01,75.5,77.0,75.1,76.63,75.25
14-May-01,76.5,76.9,74.1,75.25,76.05
11-May-01,76.3,77.1,75.8,76.05,76.82
10-May-01,76.5,77.75,76.4,76.82,76.77
9-May-01,75.0,77.1,74.4,76.77,74.89
8-May-01,74.9,75.9,74.4,74.89,74.72
7-May-01,76.6,76.9,74.5,74.72,76.57
4-May-01,76.3,77.5,76.2,76.57,76.58
3-May-01,74.6,77.45,73.1,76.58,74.36
2-May-01,74.8,75.6,74.1,74.36,76.47
1-May-01,75.5,77.0,74.8,76.47,74.34
30-Apr-01,76.6,77.3,74.0,74.34,75.74
27-Apr-01,77.6,77.8,75.5,75.74,77.62
26-Apr-01,76.4,78.2,76.25,77.62,75.3
25-Apr-01,74.0,75.7,74.0,75.3,73.74
24-Apr-01,75.9,76.0,73.7,73.74,75.15
23-Apr-01,76.5,77.4,75.0,75.15,77.0
20-Apr-01,78.2,78.5,76.65,77.0,78.46
19-Apr-01,78.2,78.8,77.0,78.46,78.19
18-Apr-01,78.5,78.8,76.4,78.19,80.12
17-Apr-01,81.0,81.5,80.0,80.12,81.87
16-Apr-01,78.15,82.5,78.0,81.87,78.05
12-Apr-01,80.5,81.5,77.8,78.05,79.59
11-Apr-01,79.0,80.2,78.2,79.59,79.14
10-Apr-01,76.0,79.5,75.3,79.14,73.58
9-Apr-01,73.5,74.4,73.35,73.58,72.83
6-Apr-01,72.85,74.0,72.4,72.83,73.65
5-Apr-01,72.4,74.5,72.0,73.65,72.66
4-Apr-01,70.55,73.3,70.55,72.66,69.56
3-Apr-01,68.0,69.7,67.4,69.56,67.43
2-Apr-01,70.5,70.8,67.35,67.43,70.42
30-Mar-01,70.7,71.45,68.7,70.42,70.47
29-Mar-01,70.4,70.7,68.7,70.47,75.07
28-Mar-01,77.2,79.25,74.9,75.07,77.94
27-Mar-01,76.2,78.5,75.7,77.94,76.1
26-Mar-01,76.7,77.25,75.15,76.1,76.6
23-Mar-01,72.8,77.5,72.45,76.6,72.63
22-Mar-01,71.55,73.7,71.5,72.63,71.61
21-Mar-01,69.2,72.0,69.1,71.61,68.49
20-Mar-01,68.3,69.6,67.85,68.49,67.82
19-Mar-01,69.2,69.8,67.7,67.82,70.38
16-Mar-01,71.9,72.2,70.0,70.38,70.65
15-Mar-01,70.5,70.9,69.8,70.65,70.39
14-Mar-01,73.5,74.0,70.0,70.39,72.9
13-Mar-01,72.8,73.15,72.4,72.9,73.16
12-Mar-01,72.25,73.75,72.25,73.16,72.91
9-Mar-01,73.3,74.0,72.6,72.91,73.3
8-Mar-01,73.8,74.9,73.15,73.3,74.14
7-Mar-01,73.4,74.4,72.65,74.14,73.06
6-Mar-01,73.5,73.85,72.75,73.06,74.08
5-Mar-01,74.1,75.3,73.9,74.08,72.52
2-Mar-01,72.1,73.4,72.1,72.52,71.61
1-Mar-01,71.0,71.95,70.5,71.61,73.34
28-Feb-01,74.9,75.1,72.0,73.34,74.7
27-Feb-01,74.2,76.0,74.1,74.7,74.7
26-Feb-01,73.4,75.4,73.3,74.7,74.23
23-Feb-01,73.5,76.0,72.75,74.23,73.62
22-Feb-01,74.5,74.9,73.25,73.62,74.11
21-Feb-01,75.1,75.4,73.5,74.11,74.87
20-Feb-01,76.9,77.2,74.4,74.87,76.01
16-Feb-01,76.25,77.1,75.8,76.01,75.69
15-Feb-01,76.3,77.0,75.5,75.69,77.11
14-Feb-01,79.1,79.9,77.0,77.11,78.81
13-Feb-01,79.6,80.0,78.4,78.81,80.08
12-Feb-01,81.3,81.9,79.9,80.08,82.24
9-Feb-01,83.5,83.8,82.1,82.24,84.18
8-Feb-01,83.1,84.75,83.1,84.18,82.74
7-Feb-01,80.3,83.2,79.6,82.74,80.92
6-Feb-01,81.5,82.8,80.75,80.92,81.11
5-Feb-01,80.8,81.7,80.05,81.11,82.14
2-Feb-01,78.5,82.25,78.4,82.14,77.84
1-Feb-01,76.5,78.0,74.75,77.84,78.63
31-Jan-01,79.5,79.7,77.9,78.63,80.03
30-Jan-01,80.75,81.1,79.0,80.03,81.2
29-Jan-01,84.6,84.85,80.9,81.2,84.56
26-Jan-01,82.9,85.0,82.6,84.56,83.01
25-Jan-01,82.7,83.6,81.8,83.01,82.22
24-Jan-01,84.7,85.0,81.5,82.22,86.22
23-Jan-01,87.5,87.6,85.35,86.22,87.9
22-Jan-01,87.1,89.65,86.25,87.9,87.93
19-Jan-01,84.25,88.2,83.35,87.93,84.15
18-Jan-01,82.1,84.4,81.5,84.15,81.52
17-Jan-01,82.7,83.05,79.5,81.52,84.11
16-Jan-01,84.7,85.3,83.1,84.11,84.21
12-Jan-01,83.5,84.9,83.15,84.21,84.01
11-Jan-01,84.5,85.5,82.7,84.01,84.99
10-Jan-01,80.75,86.0,80.69,84.99,80.62
9-Jan-01,83.0,83.25,80.2,80.62,82.58
8-Jan-01,86.65,86.7,82.4,82.58,86.13
5-Jan-01,86.0,88.1,85.5,86.13,86.12
4-Jan-01,84.95,87.3,83.95,86.12,85.98
3-Jan-01,85.5,86.4,83.9,85.98,86.58
2-Jan-01,88.0,89.0,85.0,86.58,
