Date,Open,High,Low,Close
1-Aug-01,70.6,71,69.6,70.43
31-Jul-01,70.5,70.6,69,69.73
30-Jul-01,71.1,71.8,70.5,70.59
27-Jul-01,71,72.4,70.8,71.31
26-Jul-01,70.5,72.6,70.5,71.89
25-Jul-01,69.1,71.3,68.7,70.87
24-Jul-01,68.2,69.4,68.05,68.77
23-Jul-01,69,69.5,68.3,68.39
20-Jul-01,67.4,69.5,67.3,68.11
19-Jul-01,67.85,68.6,66.6,66.8
18-Jul-01,67.4,67.95,67,67.25
17-Jul-01,69.2,69.7,68.5,68.69
16-Jul-01,68.5,69.3,67.85,68.81
13-Jul-01,70.3,70.9,68,68.74
12-Jul-01,69.7,71,69.15,70.67
11-Jul-01,70.7,72,70.5,70.59
10-Jul-01,72.9,73.25,71.6,72.33
9-Jul-01,73,74.3,72.6,72.79
6-Jul-01,72.7,74.35,71.8,73.78
5-Jul-01,71.95,72.6,70.5,72.39
3-Jul-01,70.5,71.9,70.5,71.6
2-Jul-01,72.3,73.15,70.3,71.08
29-Jun-01,71.1,73.8,71.1,71.83
28-Jun-01,70.4,71.25,70.3,70.68
27-Jun-01,72.3,72.5,69.9,70.6
26-Jun-01,74.1,74.65,73.2,73.57
25-Jun-01,74.1,74.7,73.9,74.35
22-Jun-01,75.6,75.9,73.1,73.86
21-Jun-01,74.6,75.65,73.9,74.45
20-Jun-01,77.3,77.5,74.6,74.84
19-Jun-01,77.4,78.8,77.1,77.76
18-Jun-01,80,80.2,77.2,77.53
15-Jun-01,82.2,82.4,80.5,80.79
14-Jun-01,80.8,83.4,80.5,82.66
13-Jun-01,80.65,81.35,80.4,80.55
12-Jun-01,78.7,81.1,78.5,80.65
11-Jun-01,78.7,80.1,78.6,78.71
8-Jun-01,77,77.5,76.85,77.12
7-Jun-01,76.5,77.35,76.4,76.5
6-Jun-01,75.7,77.8,75.7,77.08
5-Jun-01,77,78,76.5,77.5
4-Jun-01,78.2,78.35,76.5,76.58
1-Jun-01,77.3,77.55,76.25,76.49
31-May-01,76,78.6,75.1,77.95
30-May-01,77.6,78.3,77.1,77.6
29-May-01,79,79.6,77.3,77.47
25-May-01,79.3,79.55,78,78.18
24-May-01,81.3,81.6,78.6,79.41
23-May-01,80.4,82.2,80.4,81.53
22-May-01,81.25,81.45,80.2,80.89
21-May-01,80.7,81.6,80.35,81.22
18-May-01,79,81.5,79,80.44
17-May-01,76.8,78.95,76.7,78.39
16-May-01,77.3,77.9,76,77.52
15-May-01,75.5,77,75.1,76.63
14-May-01,76.5,76.9,74.1,75.25
11-May-01,76.3,77.1,75.8,76.05
10-May-01,76.5,77.75,76.4,76.82
9-May-01,75,77.1,74.4,76.77
8-May-01,74.9,75.9,74.4,74.89
7-May-01,76.6,76.9,74.5,74.72
4-May-01,76.3,77.5,76.2,76.57
3-May-01,74.6,77.45,73.1,76.58
2-May-01,74.8,75.6,74.1,74.36
1-May-01,75.5,77,74.8,76.47
30-Apr-01,76.6,77.3,74,74.34
27-Apr-01,77.6,77.8,75.5,75.74
26-Apr-01,76.4,78.2,76.25,77.62
25-Apr-01,74,75.7,74,75.3
24-Apr-01,75.9,76,73.7,73.74
23-Apr-01,76.5,77.4,75,75.15
20-Apr-01,78.2,78.5,76.65,77
19-Apr-01,78.2,78.8,77,78.46
18-Apr-01,78.5,78.8,76.4,78.19
17-Apr-01,81,81.5,80,80.12
16-Apr-01,78.15,82.5,78,81.87
12-Apr-01,80.5,81.5,77.8,78.05
11-Apr-01,79,80.2,78.2,79.59
10-Apr-01,76,79.5,75.3,79.14
9-Apr-01,73.5,74.4,73.35,73.58
6-Apr-01,72.85,74,72.4,72.83
5-Apr-01,72.4,74.5,72,73.65
4-Apr-01,70.55,73.3,70.55,72.66
3-Apr-01,68,69.7,67.4,69.56
2-Apr-01,70.5,70.8,67.35,67.43
30-Mar-01,70.7,71.45,68.7,70.42
29-Mar-01,70.4,70.7,68.7,70.47
28-Mar-01,77.2,79.25,74.9,75.07
27-Mar-01,76.2,78.5,75.7,77.94
26-Mar-01,76.7,77.25,75.15,76.1
23-Mar-01,72.8,77.5,72.45,76.6
22-Mar-01,71.55,73.7,71.5,72.63
21-Mar-01,69.2,72,69.1,71.61
20-Mar-01,68.3,69.6,67.85,68.49
19-Mar-01,69.2,69.8,67.7,67.82
16-Mar-01,71.9,72.2,70,70.38
15-Mar-01,70.5,70.9,69.8,70.65
14-Mar-01,73.5,74,70,70.39
13-Mar-01,72.8,73.15,72.4,72.9
12-Mar-01,72.25,73.75,72.25,73.16
9-Mar-01,73.3,74,72.6,72.91
8-Mar-01,73.8,74.9,73.15,73.3
7-Mar-01,73.4,74.4,72.65,74.14
6-Mar-01,73.5,73.85,72.75,73.06
5-Mar-01,74.1,75.3,73.9,74.08
2-Mar-01,72.1,73.4,72.1,72.52
1-Mar-01,71,71.95,70.5,71.61
28-Feb-01,74.9,75.1,72,73.34
27-Feb-01,74.2,76,74.1,74.7
26-Feb-01,73.4,75.4,73.3,74.7
23-Feb-01,73.5,76,72.75,74.23
22-Feb-01,74.5,74.9,73.25,73.62
21-Feb-01,75.1,75.4,73.5,74.11
20-Feb-01,76.9,77.2,74.4,74.87
16-Feb-01,76.25,77.1,75.8,76.01
15-Feb-01,76.3,77,75.5,75.69
14-Feb-01,79.1,79.9,77,77.11
13-Feb-01,79.6,80,78.4,78.81
12-Feb-01,81.3,81.9,79.9,80.08
9-Feb-01,83.5,83.8,82.1,82.24
8-Feb-01,83.1,84.75,83.1,84.18
7-Feb-01,80.3,83.2,79.6,82.74
6-Feb-01,81.5,82.8,80.75,80.92
5-Feb-01,80.8,81.7,80.05,81.11
2-Feb-01,78.5,82.25,78.4,82.14
1-Feb-01,76.5,78,74.75,77.84
31-Jan-01,79.5,79.7,77.9,78.63
30-Jan-01,80.75,81.1,79,80.03
29-Jan-01,84.6,84.85,80.9,81.2
26-Jan-01,82.9,85,82.6,84.56
25-Jan-01,82.7,83.6,81.8,83.01
24-Jan-01,84.7,85,81.5,82.22
23-Jan-01,87.5,87.6,85.35,86.22
22-Jan-01,87.1,89.65,86.25,87.9
19-Jan-01,84.25,88.2,83.35,87.93
18-Jan-01,82.1,84.4,81.5,84.15
17-Jan-01,82.7,83.05,79.5,81.52
16-Jan-01,84.7,85.3,83.1,84.11
12-Jan-01,83.5,84.9,83.15,84.21
11-Jan-01,84.5,85.5,82.7,84.01
10-Jan-01,80.75,86,80.69,84.99
9-Jan-01,83,83.25,80.2,80.62
8-Jan-01,86.65,86.7,82.4,82.58
5-Jan-01,86,88.1,85.5,86.13
4-Jan-01,84.95,87.3,83.95,86.12
3-Jan-01,85.5,86.4,83.9,85.98
2-Jan-01,88,89,85,86.58

